id,Time,3d_x0,3d_y0,3d_z0,3d_x1,3d_y1,3d_z1,3d_x2,3d_y2,3d_z2,3d_x3,3d_y3,3d_z3,3d_x4,3d_y4,3d_z4,3d_x5,3d_y5,3d_z5,3d_x6,3d_y6,3d_z6,3d_x7,3d_y7,3d_z7,3d_x8,3d_y8,3d_z8,3d_x9,3d_y9,3d_z9,3d_x10,3d_y10,3d_z10,3d_x11,3d_y11,3d_z11,3d_x12,3d_y12,3d_z12,3d_x13,3d_y13,3d_z13,3d_x14,3d_y14,3d_z14,3d_x15,3d_y15,3d_z15,3d_x16,3d_y16,3d_z16,3d_x17,3d_y17,3d_z17,3d_x18,3d_y18,3d_z18,3d_x19,3d_y19,3d_z19,3d_x20,3d_y20,3d_z20,3d_x21,3d_y21,3d_z21,3d_x22,3d_y22,3d_z22,3d_x23,3d_y23,3d_z23,3d_x24,3d_y24,3d_z24,3d_x25,3d_y25,3d_z25,3d_x26,3d_y26,3d_z26,3d_x27,3d_y27,3d_z27,3d_x28,3d_y28,3d_z28,3d_x29,3d_y29,3d_z29,3d_x30,3d_y30,3d_z30,3d_x31,3d_y31,3d_z31,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
47,26,-107.646,-45.996,2557.83,-100.746,-226.388,2547.24,-96.236,-370.689,2554.79,-91.0933,-585.958,2600.18,-58.005,-549.079,2596.51,82.6965,-570.454,2623.75,174.122,-308.624,2584.44,131.448,-521.329,2493.86,140.848,-607.507,2538.71,138.981,-689.169,2611.67,108.306,-631.361,2563.56,-125.954,-551.26,2590.93,-253.84,-588.539,2595.9,-359.611,-327.083,2552.21,-284.647,-533.882,2461.15,-309.39,-604.027,2535.4,-304.172,-692.883,2595.95,-243.516,-638.535,2451.42,-15.4606,-42.8107,2563.64,-7.50055,359.154,2618.62,-5.72925,739.088,2696.33,23.6294,804.932,2520.66,-190.774,-48.8683,2552.6,-207.856,353.028,2602.54,-219.896,737.865,2675.55,-245.266,799.118,2513.91,-88.0069,-668.621,2603.77,-92.2493,-718.831,2448.88,-62.2163,-750.168,2485.41,0.0638046,-727.408,2595.48,-115.18,-750.684,2483.66,-167.308,-740.512,2605.38,7.779066,1.038485,3.0843482,6.16,-20.51,47.53
47,27,-107.709,-45.9487,2557.85,-100.84,-226.353,2547.26,-96.3548,-370.661,2554.86,-91.3399,-585.9,2600.46,-58.2234,-549.05,2596.72,82.547,-570.415,2623.66,173.792,-308.755,2582.72,131.018,-521.734,2492.79,140.682,-607.909,2537.61,139.2,-689.585,2610.57,108.393,-631.753,2562.67,-126.184,-551.182,2591.22,-254.108,-588.339,2596.32,-359.607,-326.847,2552.09,-284.995,-533.774,2460.99,-310.218,-604.234,2534.78,-303.988,-693.782,2594.22,-244.139,-638.477,2450.89,-15.5169,-42.7782,2563.64,-7.50703,359.213,2618.6,-5.67565,739.176,2696.29,23.5177,804.889,2520.53,-190.843,-48.8077,2552.62,-207.849,353.119,2602.55,-219.823,738,2675.46,-245.219,799.199,2513.79,-88.3167,-668.568,2604.13,-93.6529,-719.232,2449.42,-63.6595,-750.664,2485.91,-0.689913,-727.992,2595.61,-116.637,-750.818,2484.41,-168.108,-739.907,2606.36,8.635696,-0.75613195,1.9214365,4.34,-48.02,58.1
47,28,-107.948,-45.7059,2558.36,-100.447,-226.224,2549.6,-95.3476,-370.259,2561.42,-92.3484,-584.985,2609.78,-58.824,-548.604,2605.06,82.2946,-570.618,2629.72,192.537,-321.83,2562.98,131.829,-536.889,2489.74,136.412,-631.591,2513.03,134.599,-727.501,2565.95,78.4399,-655.678,2526.16,-126.897,-549.939,2600.59,-254.941,-586.43,2607.83,-379.951,-346.558,2516.54,-285.011,-558.644,2464.43,-308.573,-645.427,2518.87,-273.839,-738.203,2561.09,-223.101,-654.491,2458.11,-15.6714,-42.0825,2562.71,-6.61555,359.946,2617.9,-2.85434,739.961,2695.7,22.6053,804.351,2518.83,-191.157,-48.9733,2554.44,-208.02,353.193,2603.22,-219.449,738.307,2675.45,-245.912,800.162,2514.17,-90.3094,-667.648,2614.49,-106.478,-712.046,2458.57,-73.0119,-744.155,2491.27,-2.23557,-724.348,2596.72,-125.939,-745.648,2493.83,-168.029,-741.12,2619.75,8.425128,-3.129812,1.5433706,23.87,-52.78,65.45
47,29,-107.765,-46.2729,2560.4,-100.709,-227.274,2554.18,-95.5564,-371.576,2566.25,-90.9026,-584.12,2624.99,-57.4592,-548.147,2616.81,82.2943,-580.748,2639.11,248.63,-414.145,2486.16,140.505,-621.021,2454.04,138.98,-713.663,2485.42,136.776,-812.32,2533.51,115.037,-730.602,2518.01,-125.811,-549.285,2615.83,-252.626,-587.316,2633.76,-418.182,-435.458,2456.68,-294.821,-639.055,2440.37,-299.495,-736.108,2481.04,-286.554,-836.07,2519.54,-280.389,-746.194,2452.42,-15.2339,-42.7541,2562.97,-7.31501,359.991,2619.05,-5.72833,740.565,2698.03,23.4163,804.869,2521.29,-191.204,-49.4459,2558.09,-208.635,353.828,2604.15,-219.365,739.955,2675.31,-245.73,799.246,2512.67,-88.9269,-666.629,2633.67,-93.5719,-709.781,2476.29,-65.3801,-744.132,2511.77,-3.3345,-729.124,2623.63,-118.408,-742.127,2509.45,-171.619,-734.951,2631.25,9.633504,-0.72023964,-1.4117655,6.37,-29.75,7.42
47,30,-110.612,-45.8976,2565.58,-101.179,-225.335,2556.69,-93.823,-368.641,2566.42,-86.2284,-579.746,2623.94,-53.5165,-543.674,2615.46,83.5331,-583.631,2635.49,278.249,-530.102,2443.46,136.936,-716.47,2443.87,117.659,-808.964,2466.28,94.1268,-915.174,2460.08,118.928,-850.222,2450.45,-121.354,-545.495,2615.45,-246.661,-585.027,2633.4,-438.995,-549.551,2427.57,-296.904,-739.019,2430.4,-294.659,-824.561,2490.47,-256.998,-921.944,2514.33,-256.55,-834.961,2387.19,-18.793,-41.1187,2566.54,-10.1413,359.12,2618.58,-3.23263,736.881,2696.68,23.0434,803.067,2521.7,-193.409,-50.2069,2564.71,-207.711,350.637,2606.45,-217.826,734.218,2675.46,-247.921,799.48,2517.2,-83.311,-661.648,2632.23,-93.9059,-719.118,2481.1,-66.12,-750.687,2518.74,-0.87904,-727.481,2626.2,-118.699,-746.964,2517.59,-167.731,-726.268,2638.52,9.643075,-1.7060825,-0.44267216,-7.21,3.01,2.94
47,31,-113.277,-46.7216,2577.49,-103.205,-224.974,2561.46,-95.1216,-368.049,2562.33,-88.1239,-577.518,2622.81,-55.4382,-541.761,2613.96,82.6076,-576.231,2633.59,256.941,-672.561,2440.14,123.338,-863.36,2432.8,125.834,-934.876,2497.92,78.8317,-1007.43,2432.23,86.2974,-958.148,2531.59,-123.033,-543.465,2613.71,-247.769,-583.393,2631.23,-418.181,-668.506,2422.06,-279.347,-858.738,2437.18,-284.404,-953.558,2480.03,-268.429,-1045.78,2531.3,-262.331,-962.356,2467.84,-21.8065,-41.5537,2577.49,-10.4676,358.174,2620.93,-1.15917,735.647,2693.08,23.0379,803.001,2518.98,-195.759,-51.3816,2577.49,-208.327,348.992,2608.99,-217.28,732.649,2669.24,-247.175,801.189,2513.04,-85.3856,-658.995,2632.32,-85.3566,-711.32,2479.58,-63.7032,-745.701,2518.46,-7.87372,-730.245,2631.9,-115.345,-738.136,2512.5,-174.033,-717.193,2628.46,9.987641,-1.969293,1.0671989,-7.35,10.43,-7.14
47,32,-113.428,-53.2879,2579.45,-103.557,-233.216,2563.67,-95.6332,-377.602,2565.18,-89.7913,-588.607,2627.62,-56.6069,-552.731,2618.59,79.7723,-596.621,2640.55,248.595,-729.487,2460.69,106.416,-916.009,2443.47,122.468,-1010.2,2463.54,111.053,-1110.98,2422.12,98.0815,-1058.62,2427.68,-124.823,-554.148,2618.05,-248.643,-600.032,2636.57,-419.923,-718.559,2441.33,-276.565,-908.705,2443.29,-271.817,-1013.54,2449.37,-275.675,-1120.99,2443.23,-218.393,-993.063,2425.02,-21.1159,-48.2221,2579.43,-10.2156,355.328,2621.71,-1.19232,736.447,2693.46,23.4302,803.467,2517.45,-196.669,-57.8559,2579.47,-208.473,346.344,2609.26,-216.559,733.703,2668.86,-247.527,797.751,2509.24,-87.4396,-670.775,2637.75,-84.0366,-711.998,2480.17,-62.4804,-749.275,2517.13,-8.38144,-741.621,2633.48,-114.564,-741.763,2510.73,-176.11,-729.987,2627.86,9.327222,-1.2873386,0.8877372,-7.14,4.06,-6.09
47,33,-113.415,-57.8626,2578.28,-103.59,-239.184,2562.17,-95.7009,-384.707,2563.29,-90.0559,-597.602,2625.41,-56.5667,-561.479,2616.35,80.0588,-608.655,2637.45,245.676,-750.36,2457.93,100.794,-936.858,2438.01,117.368,-1031.74,2458.1,107.955,-1133.43,2416.13,34.318,-1043.68,2366.87,-125.32,-562.767,2616,-249.268,-611.016,2635.17,-421.565,-743.643,2446.74,-276.905,-935.13,2444.15,-275.564,-1041.06,2443.4,-286.903,-1147.94,2428.36,-226.354,-1023.08,2417.63,-20.3789,-52.8191,2578.26,-9.61336,353.881,2620.94,-0.642969,737.835,2694.02,23.0601,806.016,2516.72,-197.31,-62.4103,2578.3,-208.757,344.914,2608.94,-216.49,735.122,2670.2,-247.186,800.681,2509.64,-87.8222,-680.452,2635.31,-82.366,-714.203,2474.71,-60.3214,-753.167,2510.31,-6.91843,-750.238,2628.29,-112.877,-746.158,2503.75,-176.078,-741.039,2621.66,7.7312098,-2.6249266,-0.31106696,-70.91,47.32,-41.16
47,34,-112.229,-67.8657,2580.68,-102.455,-248.625,2557.05,-94.7564,-394.284,2552.08,-89.91,-606.97,2616.08,-56.3378,-570.543,2608.23,74.6452,-628.044,2638.81,170.221,-856.327,2502.01,91.6179,-1075.48,2455.94,139.678,-1157.97,2480.31,117.813,-1251.93,2426.28,150.018,-1184.07,2413.87,-125.09,-572.492,2604.84,-245.792,-629.909,2620.45,-344.969,-860.758,2479.43,-248.782,-1078.78,2448.18,-299.828,-1171.69,2452.41,-284.512,-1279.29,2453.25,-285.015,-1179.85,2421.44,-19.06,-62.9812,2581.85,-10.5022,344.904,2618.89,-3.71074,730.226,2687.85,23.3555,810.757,2516.01,-196.244,-72.2703,2579.62,-208.454,335.82,2607.34,-216.613,726.679,2667.99,-247.272,802.529,2511.74,-87.3527,-689.84,2626.71,-90.2801,-714.387,2464.15,-65.3792,-754.789,2496.21,-5.36729,-757.181,2611.2,-118.436,-748.723,2492.98,-175.03,-751.826,2614.48,6.932007,1.5266209,2.3042881,140.35,43.89,-71.82
47,35,-112.731,-63.3656,2580.62,-106.843,-241.746,2556.68,-102.348,-385.441,2549.17,-99.5089,-597.295,2605.12,-66.0973,-561.33,2598.97,65.836,-611.859,2628.3,109.616,-867.329,2525.25,89.2947,-1089.37,2453.89,136.079,-1169.46,2482.94,118.783,-1269.86,2444,114.747,-1230,2457.93,-133.884,-562.709,2594.83,-252.871,-620.087,2607.87,-298.716,-880.38,2503.38,-232.542,-1101.88,2450.82,-286.207,-1186.53,2480.9,-278.005,-1293.42,2479.95,-271.928,-1208.93,2441.68,-20.7577,-60.5908,2582.57,-10.5409,341.774,2618.36,-4.48221,722.493,2682.78,23.755,812.728,2519.02,-195.667,-65.8677,2578.87,-208.26,336.615,2606.81,-216.695,722.452,2664.66,-247.076,803.616,2513.81,-97.5872,-679.363,2612.83,-99.7686,-720.24,2455.89,-76.0059,-756.89,2491.72,-17.6041,-748.15,2605.24,-128.226,-750.544,2487.5,-184.881,-740.222,2606.55,7.3986073,1.4285151,2.4215364,-6.79,41.16,-62.93
47,36,-112.803,-63.4859,2580.54,-106.953,-241.88,2556.59,-102.489,-385.586,2549.03,-99.7011,-597.483,2604.9,-66.2742,-561.531,2598.72,65.6332,-612.326,2627.77,108.448,-867.856,2524.4,86.9714,-1089.81,2453.06,132.533,-1170.63,2482.06,113.621,-1270.48,2442.43,109.467,-1231.06,2455.88,-134.071,-562.871,2594.66,-253.068,-620.24,2607.78,-298.971,-880.444,2503.02,-232.823,-1101.91,2450.22,-286.558,-1186.84,2479.43,-277.412,-1293.64,2477.23,-271.714,-1209.03,2439.6,-20.8212,-60.7305,2582.48,-10.52,341.663,2618.31,-4.38285,722.402,2682.8,23.8859,812.521,2518.96,-195.746,-65.9705,2578.79,-208.366,336.543,2606.76,-216.786,722.415,2664.59,-247.772,803.542,2513.83,-97.8148,-679.563,2612.57,-100.938,-720.413,2455.62,-77.2133,-757.2,2491.34,-18.2426,-748.796,2604.6,-129.42,-750.565,2487.35,-185.479,-739.942,2606.67,8.9683,2.2109683,2.5746772,-24.99,16.17,-37.66
47,37,-112.803,-63.4921,2580.54,-106.955,-241.887,2556.58,-102.492,-385.593,2549.02,-99.7039,-597.494,2604.88,-66.2766,-561.541,2598.7,65.629,-612.356,2627.72,108.364,-867.885,2524.31,86.7859,-1089.83,2452.97,132.225,-1170.72,2481.98,113.152,-1270.5,2442.28,109.004,-1231.13,2455.71,-134.074,-562.88,2594.64,-253.069,-620.252,2607.76,-298.963,-880.453,2502.99,-232.795,-1101.91,2450.18,-286.498,-1186.87,2479.38,-277.244,-1293.66,2477.12,-271.625,-1209.06,2439.52,-20.8217,-60.7374,2582.48,-10.5188,341.657,2618.3,-4.37901,722.398,2682.79,23.8871,812.503,2518.94,-195.747,-65.9762,2578.79,-208.372,336.539,2606.75,-216.793,722.411,2664.6,-247.82,803.542,2513.84,-97.8185,-679.574,2612.54,-100.917,-720.421,2455.59,-77.171,-757.196,2491.32,-18.2047,-748.76,2604.58,-129.382,-750.592,2487.33,-185.447,-740.005,2606.65,9.918249,2.103291,3.938586,-44.66,-7.91,28.35
47,38,-112.803,-63.4921,2580.54,-106.955,-241.887,2556.58,-102.492,-385.593,2549.02,-99.7039,-597.494,2604.88,-66.2766,-561.541,2598.7,65.629,-612.356,2627.72,108.364,-867.885,2524.31,86.7859,-1089.83,2452.97,132.225,-1170.72,2481.98,113.152,-1270.5,2442.28,109.004,-1231.13,2455.71,-134.074,-562.88,2594.64,-253.069,-620.252,2607.76,-298.963,-880.453,2502.99,-232.795,-1101.91,2450.18,-286.498,-1186.87,2479.38,-277.244,-1293.66,2477.12,-271.625,-1209.06,2439.52,-20.8217,-60.7374,2582.48,-10.5188,341.657,2618.3,-4.37901,722.398,2682.79,23.8871,812.503,2518.94,-195.747,-65.9762,2578.79,-208.372,336.539,2606.75,-216.793,722.411,2664.6,-247.82,803.542,2513.84,-97.8185,-679.574,2612.54,-100.917,-720.421,2455.59,-77.171,-757.196,2491.32,-18.2047,-748.76,2604.58,-129.382,-750.592,2487.33,-185.447,-740.005,2606.65,9.731609,1.2107682,3.6562328,22.75,-14.07,25.76
47,39,-111.785,-63.8826,2576.14,-105.707,-242.733,2551.86,-101.091,-386.866,2544.88,-95.9367,-598.122,2605.23,-62.8111,-561.855,2598.22,68.9292,-613.781,2628.02,114.143,-867.329,2518.84,87.7569,-1087.09,2440.54,98.5312,-1176.05,2478.88,89.2184,-1283.01,2499.78,92.7251,-1209.36,2411.94,-130.789,-563.992,2594.34,-250.072,-621.469,2608.12,-302.571,-878.185,2495.97,-235.508,-1098.51,2436.91,-288.679,-1182.96,2469.39,-290.135,-1290.2,2476.91,-259.674,-1213.15,2425.04,-19.5518,-61.0291,2578.21,-10.3512,342.321,2616.25,-5.39845,723.606,2684,24.2584,814.506,2520.23,-194.955,-66.4557,2574.27,-208.037,337.019,2604.38,-216.659,723.388,2666.1,-247.783,805.689,2515.44,-93.1638,-680.231,2614.6,-111.591,-711.875,2456.12,-81.269,-748.867,2486.49,-10.1292,-742.635,2593.11,-134.071,-746.084,2488.78,-176.671,-746.981,2614.38,10.985448,0.38763726,1.969293,19.81,-31.29,45.36
47,40,-111.477,-62.1807,2576.47,-105.222,-240.418,2552.46,-100.478,-384.076,2546.36,-94.7403,-593.702,2609.46,-61.8453,-557.541,2602.06,71.269,-602.966,2633.83,140.464,-851.766,2528.91,129.886,-1072.21,2451.28,137.547,-1149.63,2509.42,140.437,-1243.23,2565.19,160.016,-1187.14,2461.3,-129.563,-559.979,2598.03,-249.996,-613.57,2612.88,-320.352,-867.191,2506.15,-262.741,-1089.39,2447.53,-309.89,-1163.22,2504.64,-313.165,-1264.57,2539.23,-282.12,-1180.46,2418.69,-19.5735,-59.2332,2578.53,-10.7494,342.725,2616.16,-6.2038,722.69,2683.54,23.7078,813.208,2520.39,-194.351,-64.8384,2574.61,-207.833,337.225,2604.23,-216.85,722.27,2665.41,-247.895,804.257,2515.28,-91.7016,-675.372,2619.95,-107.108,-709.156,2462.17,-76.8404,-745.184,2493.37,-7.73491,-736.59,2600.62,-129.52,-743.16,2494.81,-173.921,-743.106,2619.28,9.209974,-0.3206382,2.0027926,6.02,-0.35,-14.9800005
47,41,-111.477,-62.1805,2576.47,-105.222,-240.418,2552.46,-100.478,-384.076,2546.36,-94.7403,-593.702,2609.46,-61.8453,-557.541,2602.06,71.269,-602.965,2633.83,140.465,-851.765,2528.91,129.887,-1072.21,2451.28,137.548,-1149.63,2509.42,140.438,-1243.23,2565.19,160.019,-1187.14,2461.3,-129.563,-559.979,2598.03,-249.996,-613.569,2612.89,-320.353,-867.189,2506.15,-262.743,-1089.39,2447.53,-309.891,-1163.22,2504.65,-313.167,-1264.56,2539.24,-282.123,-1180.46,2418.69,-19.5735,-59.233,2578.53,-10.7495,342.725,2616.16,-6.20386,722.689,2683.54,23.7077,813.208,2520.39,-194.35,-64.8383,2574.61,-207.833,337.225,2604.23,-216.85,722.269,2665.41,-247.895,804.257,2515.28,-91.7016,-675.371,2619.95,-107.108,-709.156,2462.17,-76.8403,-745.183,2493.37,-7.73492,-736.59,2600.62,-129.52,-743.159,2494.81,-173.921,-743.105,2619.28,9.937392,-0.16749758,1.9022939,-3.71,-6.7200003,-1.26
47,42,-111.477,-62.1804,2576.47,-105.222,-240.418,2552.46,-100.478,-384.076,2546.36,-94.7403,-593.702,2609.46,-61.8453,-557.541,2602.06,71.269,-602.965,2633.83,140.466,-851.764,2528.91,129.889,-1072.2,2451.28,137.55,-1149.63,2509.42,140.441,-1243.23,2565.2,160.022,-1187.14,2461.3,-129.563,-559.978,2598.03,-249.996,-613.569,2612.89,-320.355,-867.189,2506.15,-262.744,-1089.39,2447.53,-309.893,-1163.22,2504.65,-313.169,-1264.56,2539.25,-282.126,-1180.45,2418.7,-19.5736,-59.233,2578.53,-10.7495,342.725,2616.16,-6.20387,722.689,2683.54,23.7077,813.208,2520.39,-194.35,-64.8382,2574.61,-207.833,337.225,2604.23,-216.85,722.269,2665.41,-247.895,804.257,2515.28,-91.7016,-675.371,2619.95,-107.108,-709.156,2462.17,-76.8403,-745.183,2493.37,-7.7349,-736.59,2600.62,-129.52,-743.159,2494.81,-173.921,-743.105,2619.29,10.997414,0.06460621,2.4550362,-5.53,-1.12,-5.11
47,43,-108.923,-62.4279,2546.91,-102.107,-240.032,2544.57,-97.4964,-380.642,2564.6,-92.19,-591.744,2611.47,-59.6898,-555.532,2607.31,80.1273,-544.912,2632.29,238.167,-368.831,2491.5,136.072,-575.877,2501.91,153.593,-670.17,2499.41,134.555,-769.393,2536.59,96.5584,-681.495,2474.52,-126.506,-557.743,2602.18,-257.445,-561.122,2605.61,-388.345,-371.715,2445.33,-293.275,-585.034,2460.07,-304.706,-681.403,2424.67,-299.863,-749.087,2505.87,-261.618,-692.175,2472.23,-18.1996,-58.9891,2550.17,-13.1282,334.992,2612.19,-15.2223,708.137,2690.07,0.995968,803.556,2530.47,-190.732,-65.5289,2543.97,-207.048,329.196,2595.71,-218.026,706.049,2674.72,-232.806,799.458,2531.37,-89.1257,-672.955,2615.86,-93.6247,-699.718,2458.08,-65.478,-736.372,2489.29,-4.49096,-731.936,2599.81,-117.509,-734.819,2487.31,-169.428,-740.365,2606.95,11.612368,1.2083755,2.5914268,-141.47,9.45,-31.710001
47,44,-109.041,-58.4283,2553.08,-102.162,-237.783,2542.65,-97.1354,-380.882,2555.16,-92.7585,-595.123,2599.32,-59.7702,-558.498,2596.12,81.7844,-549.54,2621.33,206.899,-314.59,2539.48,145.002,-537.16,2503.95,158.158,-633.153,2498.55,115.634,-712.111,2560.32,98.7295,-642.53,2477.16,-127.282,-560.523,2590,-259.81,-560.136,2590.62,-382.634,-322.807,2495.2,-292.462,-541.409,2484.89,-300.55,-641.722,2456.81,-276.672,-724.59,2520.2,-243.415,-643.424,2520.23,-17.2375,-55.0257,2555.12,-9.66998,344.11,2613.4,-7.75584,721.111,2694.18,18.8195,807.378,2528.37,-191.824,-61.4965,2551.25,-207.566,338.31,2599.42,-217.618,721.152,2671.07,-246.892,800.263,2519.23,-89.8593,-677.329,2602.53,-92.4846,-725.116,2447.83,-62.2889,-756.285,2483.86,-1.29513,-734.19,2593.92,-114.922,-757.648,2481.84,-167.505,-750.12,2602.72,9.626326,0.7968099,2.478964,-32.69,18.76,-19.53
47,45,-109.711,-55.8793,2554.15,-101.073,-236.477,2545.07,-95.1362,-380.436,2558.72,-89.5354,-596.377,2601.97,-56.5517,-559.257,2599.16,86.7623,-544.617,2616.14,187.298,-286.788,2570.9,146.325,-508.524,2503.49,159.769,-605.255,2506.59,132.065,-689.762,2570.73,100.735,-618.488,2492.35,-124.475,-561.721,2592.57,-257.436,-564.64,2581.58,-363.74,-304.949,2527.79,-282.418,-522.899,2475.97,-306.701,-625.09,2481.95,-288.431,-701.695,2555.53,-250.79,-623.863,2492.24,-17.3777,-51.6738,2558.34,-9.43018,350.45,2615.4,-8.51314,730.628,2694.05,19.0071,810.121,2523.57,-192.972,-59.6715,2550.36,-208.197,342.865,2599.34,-218.13,727.794,2674.44,-247.151,799.437,2517.55,-86.0724,-679.148,2604.74,-92.1476,-732.078,2450.64,-61.4766,-762.702,2487.34,2.218,-737.792,2596.29,-114.514,-763.453,2486.3,-165.137,-751.385,2608.64,9.399008,1.3351952,2.6727827,43.54,7.98,14.14
47,46,-109.707,-55.8816,2554.14,-101.074,-236.478,2545.06,-95.1412,-380.436,2558.71,-89.5459,-596.375,2601.96,-56.5611,-559.257,2599.15,86.7564,-544.62,2616.09,187.266,-286.796,2570.78,146.285,-508.537,2503.4,159.707,-605.272,2506.47,132.001,-689.808,2570.56,100.668,-618.485,2492.23,-124.485,-561.718,2592.57,-257.445,-564.632,2581.58,-363.701,-304.927,2527.78,-282.422,-522.887,2475.94,-306.732,-625.073,2481.89,-288.462,-701.672,2555.47,-250.83,-623.835,2492.06,-17.3746,-51.6787,2558.34,-9.39331,350.441,2615.38,-8.43873,730.622,2694,19.1789,810.077,2523.53,-192.968,-59.6715,2550.36,-208.18,342.863,2599.33,-218.102,727.792,2674.42,-247.118,799.417,2517.52,-86.0862,-679.145,2604.74,-92.1979,-732.126,2450.65,-61.5408,-762.752,2487.37,2.17265,-737.837,2596.3,-114.578,-763.476,2486.32,-165.187,-751.34,2608.66,8.233703,0.8350951,1.7204396,19.95,-21.42,32.55
47,47,-111.903,-51.473,2553.03,-103.466,-230.41,2543.71,-97.3519,-373.142,2556.16,-90.7685,-586.962,2599.61,-58.112,-550.29,2595.42,84.9277,-550.078,2609.51,182.124,-293.116,2567.99,130.489,-510.364,2500.77,140.842,-606.515,2505.4,125.53,-695.343,2566.05,92.018,-624.974,2497.6,-125.624,-552.553,2591.5,-256.35,-572.338,2589.66,-353.128,-313.382,2528.64,-282.408,-530.591,2468.75,-306.233,-629.652,2490.8,-296.178,-698.94,2571.43,-255.334,-627.887,2501.26,-20.363,-47.3044,2555.86,-9.5332,350.96,2613.21,-3.69054,727.507,2691.69,15.9622,807.227,2522.16,-194.449,-55.2319,2550.48,-208.815,343.568,2599.71,-218.183,725.137,2673.38,-246.115,798.443,2518.85,-87.4699,-668.975,2602.54,-92.6175,-735.242,2455.28,-62.0548,-761.849,2494.33,0.548969,-726.808,2599.69,-114.596,-763.163,2493.27,-165.183,-740.607,2612.8,8.49452,-0.27756745,1.2251252,19.67,-42.91,45.99
47,48,-112.058,-49.1689,2554.58,-104.91,-228.271,2548.64,-99.5656,-371.175,2558.96,-92.5472,-584.777,2603.19,-59.9733,-548.06,2598.88,80.261,-568.132,2623.01,185.983,-321.513,2551.09,127.781,-540.056,2494.41,151.609,-632.812,2508.5,119.239,-711.846,2575.62,105.138,-657.162,2485.28,-127.465,-550.48,2594.94,-253.701,-588.86,2603.24,-356.693,-337.172,2524.73,-279.866,-553.866,2471,-306.201,-654.709,2470.85,-289.095,-714.412,2557.69,-249.101,-652.266,2531.62,-20.4931,-45.587,2556.76,-9.06141,352.719,2613.13,-4.01303,729.229,2691.47,22.7925,807.005,2522.07,-194.626,-52.399,2552.61,-209.192,346.402,2601.13,-217.631,728.172,2673.46,-246.195,797.195,2517.12,-89.0762,-666.756,2606.43,-102.505,-748.349,2467.66,-72.8733,-772.58,2508.9,-5.36713,-730.663,2608.53,-125.38,-770.255,2508.91,-171.237,-731.079,2626,8.855836,-1.7324036,-0.040677987,24.15,-55.65,31.43
47,49,-115.171,-46.6615,2556.74,-105.802,-226.924,2552.15,-98.6093,-370.716,2562.62,-92.0007,-583.118,2618.51,-59.0637,-546.691,2611.5,80.5459,-576.517,2635,211.021,-362.152,2511.52,124.244,-579.53,2493.61,152.295,-672.622,2500.32,134.25,-761.971,2560.75,113.848,-700.446,2479.76,-127.099,-548.813,2609.1,-253.469,-588.391,2622.53,-387.339,-375.047,2489.21,-288.581,-589.803,2464.01,-304.661,-691.222,2485.62,-264.082,-782.892,2524.41,-270.394,-694.756,2458.19,-23.0265,-41.9189,2558.57,-7.25568,358.79,2616.48,2.87882,737.446,2696.85,21.2545,802.478,2519.7,-198.262,-50.9382,2555.09,-210.674,350.677,2603.74,-216.714,735.477,2674.51,-246.348,799.969,2515.15,-88.9782,-665.386,2626.13,-106.298,-711.214,2471.05,-74.2439,-744.059,2504.26,-3.22929,-725.536,2609.51,-127.104,-743.499,2506.65,-169.319,-735.635,2632.11,9.430114,-0.3086741,0.014356935,33.53,-7.35,-10.29
48,0,-111.253,-45.9024,2562.53,-101.708,-225.664,2555.47,-94.0428,-368.994,2567.34,-88.5856,-580.261,2625.65,-55.5167,-544.226,2618.05,80.2876,-586.868,2642.06,262.635,-472.002,2464.79,150.891,-677.729,2458.21,164.184,-770.241,2485.04,148.476,-865.155,2536.52,108.915,-788.486,2458.93,-123.422,-545.914,2616.02,-250.29,-582.513,2630.18,-445.719,-503.117,2439.53,-300.802,-690.095,2456.56,-325.01,-784.659,2494.41,-286.686,-875.001,2537.68,-282.371,-797.157,2462.03,-19.3083,-41.009,2562.25,-10.1609,359.329,2617.66,-0.682226,737.305,2697.07,22.7451,802.836,2521.16,-194.164,-50.315,2562.79,-208.423,350.975,2605.63,-217.754,735.248,2673.94,-247.319,801.223,2515.61,-86.0816,-662.261,2634.24,-106.222,-710.777,2480.71,-75.2059,-743.95,2514.36,-2.91192,-725.735,2618.43,-127.87,-741.4,2517.09,-168.702,-729.206,2642.34,9.265009,-0.28713873,-0.5168497,15.68,-18.27,-1.4
